id,name,action,location,mob,fate,best
1,Caution,,Bozja Z1,★,,
2,Preparation,,Bozja Z1,Sprites/Undead,"All Pets Are Off
Brought to Heal
None of Them Knew They Were Robots
Unrest for the Wicked",
3,Skill,,Bozja Z1,Non-4th Legion,"Conflicting with the First Law
More Machine Now than Man
Seeq and Destroy
Sneak & Spell
The Beasts Must Die",
4,Ingenuity,,Bozja Z2,★,,
5,Care,,Bozja Z2,Sprites/Undead,"Heavy Boots of Lead
Part and Recreation
Pyromancer Supreme
Red (Chocobo) Alert
Scavengers of Human Sorrow",
6,Awakening,,Bozja Z2,Non-4th Legion,"Help Wanted
No Camping Alllowed
The Element of Supplies
The Monster Mash
Unicorn Flakes",
7,Violence,,Bozja Z3,★ / Undead,,
8,Support,,Bozja Z3,Sprites,,
9,Compassion,,Bozja Z3,Non-4th Legion,"Demonstrably Demonic
Desperately Seeking Something
For Absent Friends
I'm a Mechanical Man
Let Slip the Dogs of War
(unfinished)",
10,Resolve,,Bozja,,"Metal Fox Chaos
Trampled under Hoof
Where Strode the Behemoth",
11,Superstition,,Castrum Lacus Litore,1 prisoner,,
12,Mastery,,Castrum Lacus Litore,2 prisoners,,
13,Sagacity,,Castrum Lacus Litore,3 prisoners,,
14,Becoming,,Castrum Lacus Litore,4 prisoners,,
15,Transcendence,,Castrum Lacus Litore,5 prisoners,,
16,Caprice,,Castrum Lacus Litore,6 prisoners,,
17,Observation,,Delubrum Reginae (Normal/Savage),,,
18,Deception,,Delubrum Reginae (Savage),,,
19,Loss,,Delubrum Reginae (Normal/Savage),,,
20,Clarity,,Delubrum Reginae (Normal/Savage),,,
21,Contention,,Delubrum Reginae (Normal/Savage),,,
22,Finesse,,Delubrum Reginae (Normal/Savage),,,
23,Fortitude,,Delubrum Reginae (Normal/Savage),,,
24,Divinity,,Delubrum Reginae (Normal/Savage),,,
25,History,,Zadnor Z1,★ / Sprite,,
26,Rage,,Zadnor Z1,Non-4th Legion,,
27,Ferocity,,Zadnor Z1,Non-4th Legion,,
28,Moonlight,,Zadnor Z2,Non-4th Legion,,
29,Hope,,,,,
30,Artistry,,Zadnor Z2,★ / Sprite,,
31,Desperation,,Zadnor Z3,Non-4th Legion,,
32,Tenacity,,Zadnor Z3,,ALL,
33,Inspiration,,Zadnor Z3,Non-4th Legion,,
34,Heroism,,Dalriada,,,
35,Revelation,,Dalriada,,,
36,Cunning,,Dalriada,,,
